Unknown	130.428955078125	55.888614654541016	0.9999927282333374	189.6470947265625	64.46260833740234	0.9997891783714294	124.24969482421875	128.86126708984375	0.9999861717224121	115.80813598632812	120.42472076416016	0.11345883458852768	192.68128967285156	125.08552551269531	0.9992948770523071	191.59791564941406	117.89014434814453	0.9985681772232056
Unknown	149.4371337890625	64.7252197265625	0.9998829364776611	94.94007873535156	119.6097640991211	0.019476745277643204	148.60498046875	125.62661743164062	0.9999833106994629	141.6549835205078	119.38186645507812	0.6829296350479126	197.09613037109375	115.99246978759766	0.9997524619102478	170.9173583984375	110.9785385131836	0.9992824196815491
Sit	94.58882904052734	59.8756103515625	0.999478280544281	126.6824951171875	107.76775360107422	0.9991365075111389	86.71358489990234	122.74662017822266	0.9997174143791199	78.98538970947266	116.61287689208984	0.9989110231399536	96.85594940185547	120.81031036376953	0.9997742772102356	92.4563217163086	112.28043365478516	0.9997380375862122
Stand	160.20530700683594	55.149810791015625	0.9999829530715942	95.97598266601562	60.04256057739258	0.9999526739120483	159.85931396484375	114.2504653930664	0.993838369846344	151.4677734375	120.24349975585938	0.9997403025627136	99.04283142089844	116.95905303955078	0.9942943453788757	105.68115997314453	125.63764953613281	0.9997510313987732
Unknown	182.61224365234375	57.75996017456055	0.06360840797424316	200.43394470214844	120.07493591308594	0.017330961301922798	182.13888549804688	124.7196044921875	0.9999229907989502	170.42864990234375	118.9089584350586	0.9998571872711182	300.4765319824219	100.68196105957031	0.020959172397851944	295.3582763671875	103.81550598144531	0.05070626363158226
Unknown	0.5528130531311035	61.201751708984375	0.002428123028948903	140.62008666992188	79.74415588378906	0.0051619489677250385	67.61115264892578	127.54017639160156	0.002168048871681094	0.2852668762207031	61.987735748291016	0.0020530372858047485	110.36207580566406	115.2217788696289	0.0025752566289156675	280.1658630371094	93.66645050048828	0.00409025838598609
Unknown	249.35804748535156	56.8452262878418	0.9978785514831543	217.4874725341797	62.04567337036133	0.9631903767585754	245.86639404296875	103.62224578857422	0.47526824474334717	242.86705017089844	111.56053161621094	0.9977115392684937	218.31137084960938	103.32308197021484	0.7268131971359253	221.79116821289062	106.9100570678711	0.9325129985809326
Unknown	172.227294921875	86.35246276855469	0.02090357430279255	171.8378448486328	104.70146942138672	0.0671100914478302	180.40660095214844	100.65853881835938	0.023999126628041267	-0.06282663345336914	139.21151733398438	0.006946573965251446	208.2882537841797	154.93023681640625	0.026863522827625275	282.9822692871094	95.52778625488281	0.17194616794586182
Unknown	129.61558532714844	56.14447021484375	0.999991774559021	188.69979858398438	64.41810607910156	0.9997237324714661	124.12692260742188	128.83053588867188	0.9999867677688599	115.46329498291016	120.53240203857422	0.09922776371240616	191.48260498046875	124.70454406738281	0.9994716048240662	191.60986328125	119.15522003173828	0.997655987739563
Unknown	170.6988983154297	68.24988555908203	0.999808132648468	120.52494812011719	112.83641815185547	0.9998385906219482	194.876708984375	111.57453155517578	0.9948327541351318	173.5766143798828	123.5948486328125	0.9969984292984009	163.216552734375	116.97843933105469	0.4632534384727478	151.0396728515625	126.10604095458984	0.9988260865211487
Stand	166.89480590820312	57.05294418334961	0.9998261332511902	102.04273986816406	62.330387115478516	0.999962329864502	173.56898498535156	115.52073669433594	0.9929366707801819	165.72276306152344	121.38768005371094	0.9992954730987549	104.05614471435547	117.05146789550781	0.9904752373695374	107.0080337524414	125.01435852050781	0.9998995065689087
Unknown	211.6533660888672	64.4067153930664	0.9993072748184204	178.9073028564453	90.66520690917969	0.9987730383872986	198.03111267089844	119.51603698730469	0.6053279638290405	219.758544921875	118.55086517333984	0.979979395866394	198.5620574951172	116.95191192626953	0.9871281385421753	207.31858825683594	120.02017211914062	0.9993146657943726
Sit	135.7230224609375	60.747989654541016	0.9997233748435974	170.98130798339844	109.87955474853516	0.9995300769805908	122.52379608154297	128.46875	0.9999886751174927	114.6604995727539	122.03675079345703	0.9984484910964966	146.93650817871094	123.85514068603516	0.9994741082191467	143.7884979248047	117.29054260253906	0.9996664524078369
Stand	187.06436157226562	56.260589599609375	0.999950647354126	124.7855453491211	62.72218704223633	0.9996330738067627	190.79452514648438	118.66034698486328	0.9986522793769836	181.9397430419922	125.21055603027344	0.9997296929359436	124.15735626220703	125.85751342773438	0.9968994855880737	134.92291259765625	133.04957580566406	0.9999140501022339
Unknown	216.41357421875	65.17927551269531	0.9905783534049988	135.7876739501953	122.43893432617188	0.4934264123439789	218.9615478515625	111.77655029296875	0.993928074836731	227.44537353515625	114.06412506103516	0.9301143288612366	120.66593933105469	133.54696655273438	0.6501926183700562	211.5977325439453	116.39297485351562	0.9765405058860779
Unknown	129.63877868652344	56.10464096069336	0.9999899864196777	188.55606079101562	64.35247802734375	0.9996562004089355	124.11225891113281	128.85267639160156	0.9999864101409912	115.62934112548828	120.5296859741211	0.10226703435182571	191.29046630859375	124.82225036621094	0.9993438124656677	191.70997619628906	119.2225341796875	0.997603714466095
Sit	159.21981811523438	54.5802001953125	0.9998775720596313	121.42322540283203	109.61263275146484	0.999789297580719	165.1640625	115.97447204589844	0.9139647483825684	167.36300659179688	121.99526977539062	0.999657154083252	152.16183471679688	116.74104309082031	0.072438083589077	153.5035858154297	125.02704620361328	0.9946936964988708
Stand	165.5502166748047	50.98868942260742	0.9999871253967285	129.36334228515625	59.71345520019531	0.055461641401052475	175.50389099121094	117.3464584350586	0.9998894929885864	162.0498046875	124.02835083007812	0.9999030828475952	135.77589416503906	106.91663360595703	0.9997360110282898	121.65465545654297	113.14119720458984	0.9999022483825684
Unknown	50.42283630371094	103.16284942626953	0.17017751932144165	52.499176025390625	103.2384033203125	0.508831262588501	3.4620742797851562	82.40658569335938	0.010768808424472809	45.95543670654297	94.21231842041016	0.002151574706658721	52.089698791503906	171.9329071044922	0.3627321720123291	296.42822265625	102.26172637939453	0.030479401350021362
Unknown	0.6636879444122314	61.41339111328125	0.001884891651570797	146.3736114501953	81.505615234375	0.004071866162121296	68.36386108398438	127.75698852539062	0.0018913596868515015	0.42807960510253906	75.06139373779297	0.0010320348665118217	110.26020050048828	114.70465850830078	0.0032174522057175636	280.1321716308594	93.47672271728516	0.008415428921580315
Stand	187.2780303955078	59.38749313354492	0.999900221824646	125.13163757324219	62.690284729003906	0.9996397495269775	189.9313507080078	118.01830291748047	0.9942494630813599	182.73545837402344	125.18017578125	0.9998263716697693	123.77855682373047	125.62886047363281	0.9975188970565796	135.60336303710938	132.20364379882812	0.9998998641967773
Stand	95.09405517578125	63.667381286621094	0.9991173148155212	161.7405242919922	67.00017547607422	0.9999891519546509	89.65052032470703	129.98257446289062	0.9999849796295166	83.03790283203125	120.96336364746094	0.026334673166275024	153.35560607910156	128.9522705078125	0.9999717473983765	160.1844024658203	123.52548217773438	0.865123987197876
Down	131.91587829589844	93.38422393798828	0.9999499320983887	180.75128173828125	113.91447448730469	0.9989456534385681	72.77633666992188	139.791259765625	0.9994414448738098	74.4620590209961	127.48059844970703	0.9986357092857361	301.0798645019531	100.49744415283203	0.013057480566203594	198.75253295898438	121.93490600585938	0.24626260995864868
Unknown	171.61495971679688	84.99089050292969	0.24342702329158783	4.577891826629639	70.87760925292969	0.014092503115534782	161.51828002929688	151.78851318359375	0.9998745918273926	143.23374938964844	146.85353088378906	0.9994637370109558	171.6378173828125	138.61119079589844	0.3826662600040436	297.10357666015625	102.72457122802734	0.02157188020646572
Unknown	142.0027313232422	62.73442840576172	0.002151892054826021	221.173095703125	-0.13434314727783203	0.004077357705682516	167.6931610107422	116.77798461914062	0.004991928115487099	218.72802734375	0.814934253692627	0.011580386199057102	286.9613952636719	93.50078582763672	0.138461172580719	279.5994873046875	93.24311828613281	0.31136012077331543
Stand	160.6215362548828	55.19286346435547	0.9999831914901733	96.48971557617188	59.77675247192383	0.9999628067016602	159.75570678710938	114.29069519042969	0.9940677881240845	151.3647918701172	120.3511962890625	0.9997301697731018	99.19500732421875	116.87274169921875	0.994944155216217	105.80542755126953	125.37830352783203	0.9997667670249939
Sit	220.43927001953125	56.9104118347168	0.9998645782470703	176.307861328125	108.19711303710938	0.9998266100883484	217.3185577392578	115.1756591796875	0.9218092560768127	228.40414428710938	119.28628540039062	0.9998581409454346	210.8211669921875	116.51288604736328	0.36229607462882996	216.04876708984375	122.57858276367188	0.9993023872375488
Unknown	111.30663299560547	106.5938949584961	0.9981011748313904	166.4705047607422	114.18929290771484	0.13124649226665497	99.70999908447266	145.9962615966797	0.9993662238121033	73.6031494140625	142.182373046875	0.9896390438079834	148.60121154785156	119.42769622802734	0.9999008178710938	152.5431365966797	114.3029556274414	0.025751711800694466
Unknown	71.18751525878906	70.82784271240234	0.9996806383132935	147.46559143066406	67.91828918457031	0.9999451637268066	82.32405853271484	139.22402954101562	0.9999144077301025	69.34844970703125	133.88323974609375	0.15550951659679413	144.07772827148438	128.64146423339844	0.9996762275695801	151.80511474609375	127.45758056640625	0.9821223020553589
Stand	158.99172973632812	56.56348419189453	0.9998677968978882	93.97222137451172	59.956085205078125	0.9998987913131714	159.78440856933594	114.86775207519531	0.9911523461341858	151.23155212402344	120.34382629394531	0.9997157454490662	98.04286193847656	116.3947525024414	0.9952772855758667	105.7962875366211	125.61190795898438	0.9994668364524841
Sit	189.02923583984375	68.43983459472656	0.9999597072601318	141.86788940429688	121.0160140991211	0.9998871088027954	183.82452392578125	125.8558578491211	0.6083691716194153	205.2882843017578	128.45449829101562	0.9977370500564575	185.0696563720703	124.51873779296875	0.35504475235939026	179.5338592529297	131.87326049804688	0.9633325934410095
Unknown	113.247314453125	107.31143951416016	0.9991288781166077	166.1313018798828	114.02967071533203	0.13615012168884277	97.23756408691406	146.28439331054688	0.9997870326042175	75.59196472167969	141.17544555664062	0.998336672782898	148.67222595214844	119.27314758300781	0.9999011754989624	152.51983642578125	114.1768569946289	0.023864204064011574
Unknown	0.48032331466674805	61.457218170166016	0.0020510538015514612	140.55841064453125	79.66342163085938	0.004655872005969286	68.18986511230469	127.72142791748047	0.002542507369071245	-0.06134319305419922	62.07624053955078	0.0013150088489055634	110.24968719482422	114.77433013916016	0.003755133831873536	280.45599365234375	93.32979583740234	0.0035086465068161488
Unknown	151.2369384765625	59.04302978515625	0.034991391003131866	142.39068603515625	59.92601013183594	0.9996151924133301	127.16801452636719	116.19855499267578	0.045686930418014526	141.33651733398438	98.05879974365234	0.07134324312210083	129.2278289794922	118.09253692626953	0.999747097492218	136.23251342773438	110.41400146484375	0.9989621639251709
Stand	129.8283233642578	58.051124572753906	0.9999884366989136	199.9034881591797	66.44490814208984	0.9998418092727661	122.71859741210938	132.91671752929688	0.9999852180480957	113.18194580078125	129.87893676757812	0.1100197359919548	197.57159423828125	131.54783630371094	0.9994773268699646	202.58355712890625	128.5420379638672	0.9930931329727173
Sit	220.5376739501953	56.7703971862793	0.9998661279678345	176.7598114013672	108.0359878540039	0.9998706579208374	217.16009521484375	115.09746551513672	0.9087724685668945	228.3807373046875	119.37590026855469	0.9998551607131958	211.27423095703125	116.28617858886719	0.317807674407959	214.36679077148438	123.03020477294922	0.9993829727172852
Stand	160.01278686523438	53.992069244384766	0.9998750686645508	95.19500732421875	60.17983627319336	0.9999673366546631	158.03102111816406	115.4604721069336	0.998421311378479	151.6630401611328	121.38104248046875	0.9997417330741882	98.55183410644531	116.83018493652344	0.9959409236907959	105.49285125732422	125.16918182373047	0.9996696710586548
Down	164.36659240722656	82.42939758300781	0.12030851095914841	5.122268199920654	70.27202606201172	0.019730878993868828	163.40350341796875	152.0040740966797	0.9999761581420898	142.87661743164062	148.89358520507812	0.9999117851257324	307.9941101074219	101.7704849243164	0.02639498934149742	297.2061462402344	103.3025894165039	0.04534376412630081
Unknown	1.2738919258117676	61.147945404052734	0.0026404079981148243	146.79615783691406	81.48652648925781	0.005065381061285734	69.36992645263672	127.7225570678711	0.0022781509906053543	0.18841028213500977	62.036827087402344	0.0015230762073770165	110.43484497070312	115.26286315917969	0.005132739897817373	279.99053955078125	93.30857849121094	0.005249951034784317
Down	190.28826904296875	89.9513168334961	0.9997987151145935	126.02445983886719	116.4083023071289	0.9969789981842041	227.3925323486328	118.75872802734375	0.9975601434707642	228.3656463623047	128.37583923339844	0.9998420476913452	190.4502716064453	124.14395141601562	0.009382298216223717	134.0609893798828	143.27584838867188	0.013964071869850159
Sit	94.68537902832031	59.83816146850586	0.9994760155677795	126.74090576171875	108.0572738647461	0.9989759922027588	86.49652862548828	122.59873962402344	0.9997288584709167	78.85730743408203	116.5999755859375	0.9988600015640259	97.11466979980469	120.6229476928711	0.9997891783714294	92.3431396484375	112.12874603271484	0.9996836185455322
Sit	220.5944061279297	56.762516021728516	0.9998700618743896	176.4686737060547	108.00399017333984	0.9998328685760498	217.64877319335938	114.97834014892578	0.8724877834320068	228.36378479003906	119.19383239746094	0.9998438358306885	210.98281860351562	116.35713195800781	0.30119338631629944	215.93882751464844	122.28142547607422	0.9992997646331787
Sit	116.71772766113281	54.48357391357422	0.9999545812606812	157.54302978515625	108.14697265625	0.99943608045578	120.66222381591797	120.59481811523438	0.9998879432678223	100.9637222290039	113.27875518798828	0.9999905824661255	128.264404296875	116.38206481933594	0.9993333220481873	129.59217834472656	113.07501983642578	0.9994930028915405
Stand	161.9288330078125	51.82452392578125	0.9999926090240479	180.54522705078125	107.4255599975586	0.008612262085080147	175.71238708496094	117.44202423095703	0.9999556541442871	161.61004638671875	123.86566925048828	0.9998695850372314	134.77980041503906	106.39967346191406	0.9997970461845398	120.90669250488281	112.20353698730469	0.9999176263809204
Down	179.4801788330078	103.90629577636719	0.9747568368911743	169.61508178710938	151.7594451904297	0.01003684476017952	215.21627807617188	156.6907196044922	0.9992938041687012	189.7628631591797	160.38095092773438	0.9906732439994812	148.5393524169922	131.5305938720703	0.17886550724506378	145.9469757080078	131.29559326171875	0.34627729654312134
Unknown	69.24869537353516	73.79730987548828	0.9992510676383972	147.4270477294922	68.37496948242188	0.9999402761459351	81.65866088867188	138.73715209960938	0.9998657703399658	71.16458129882812	133.42807006835938	0.05519585683941841	144.4918670654297	128.50949096679688	0.9997474551200867	151.85853576660156	127.48037719726562	0.9783391952514648
Stand	155.29632568359375	59.08304214477539	0.9995489716529846	4.448409557342529	70.04423522949219	0.011115847155451775	163.59329223632812	134.09095764160156	0.999994158744812	138.22337341308594	133.82492065429688	0.9998940229415894	183.36886596679688	121.45076751708984	0.999233603477478	173.4921112060547	113.14603424072266	0.9988021850585938
Stand	160.7504425048828	49.096561431884766	0.9999514818191528	129.00527954101562	60.186832427978516	0.057697199285030365	175.47760009765625	117.07929992675781	0.9999358654022217	161.81434631347656	124.19410705566406	0.9999070167541504	135.68869018554688	106.6083984375	0.9997758269309998	121.50326538085938	113.48043823242188	0.999894380569458
Sit	159.078369140625	54.8553352355957	0.9998719692230225	121.26339721679688	109.74126434326172	0.9998207688331604	165.2359619140625	115.98478698730469	0.8755913376808167	167.34735107421875	121.92889404296875	0.9995658993721008	151.75839233398438	116.65875244140625	0.09341203421354294	155.2366485595703	122.8621826171875	0.994831919670105
Unknown	145.03054809570312	39.86997985839844	0.4623739421367645	159.46702575683594	45.0140495300293	0.07601301372051239	152.32293701171875	131.1790313720703	0.9312347173690796	150.8686065673828	134.69862365722656	0.9782520532608032	159.6713104248047	125.29462432861328	0.03944654017686844	281.3575744628906	93.79541015625	0.19280371069908142
Stand	130.095458984375	52.41709899902344	0.9999737739562988	188.7370147705078	60.02078628540039	0.9998840093612671	141.591796875	119.93973541259766	0.9999901056289673	127.6003646850586	114.17378997802734	0.9999276399612427	181.9442138671875	115.47834777832031	0.9998373985290527	186.86322021484375	108.96634674072266	0.9992316961288452
Unknown	203.7958526611328	70.21694946289062	0.3184588849544525	205.0650177001953	70.00609588623047	0.6677548885345459	151.81846618652344	131.02162170410156	0.9999473094940186	137.51708984375	132.16416931152344	0.9996665716171265	169.69659423828125	116.63435363769531	0.7720182538032532	295.50433349609375	103.75785064697266	0.1652824580669403
Stand	157.57289123535156	59.09223937988281	0.9995818734169006	173.789306640625	68.5554428100586	0.0052519142627716064	163.11077880859375	134.05125427246094	0.9999942779541016	137.3821258544922	133.8017578125	0.9998325109481812	183.20924377441406	121.404296875	0.9992166757583618	173.60919189453125	112.97180938720703	0.998595654964447
Down	183.9725341796875	90.24166870117188	0.9996041655540466	119.70032501220703	111.41410827636719	0.9998152852058411	209.68930053710938	114.28668975830078	0.9938866496086121	213.98887634277344	119.7003402709961	0.9968605041503906	197.25160217285156	114.02505493164062	0.15705251693725586	153.11280822753906	125.32271575927734	0.9965566396713257
Unknown	171.79983520507812	57.16105651855469	0.05216657370328903	202.12246704101562	61.92769241333008	0.029405707493424416	173.5619354248047	139.6482391357422	0.6928923726081848	175.4229736328125	146.65087890625	0.7167155146598816	187.3385467529297	133.06983947753906	0.6724872589111328	168.259765625	126.28218078613281	0.19671784341335297
Sit	135.7679443359375	62.26752853393555	0.9996216297149658	171.9764862060547	116.57111358642578	0.9994055032730103	120.09220123291016	132.63270568847656	0.9999861717224121	108.69672393798828	126.87763214111328	0.9997555613517761	141.34243774414062	128.67388916015625	0.9987996816635132	136.03793334960938	122.46116638183594	0.9982176423072815
Stand	189.90907287597656	57.57871627807617	0.9998693466186523	126.39608001708984	63.25104904174805	0.9995583891868591	188.83413696289062	117.79133605957031	0.997356653213501	183.23291015625	125.55172729492188	0.9998341798782349	125.07874298095703	125.99654388427734	0.9977256655693054	136.13037109375	132.70362854003906	0.999913215637207
Stand	225.19505310058594	56.766693115234375	0.9999692440032959	164.03466796875	66.96906280517578	0.9999843835830688	212.03672790527344	119.35272216796875	0.9995561242103577	228.40733337402344	127.30780792236328	0.9999818801879883	161.2607879638672	125.56986999511719	0.9977155923843384	172.54928588867188	133.1976318359375	0.9999778270721436
Stand	74.51904296875	51.77250671386719	0.9996780157089233	140.38848876953125	61.33222198486328	0.9998061060905457	78.67424011230469	122.47117614746094	0.9998865127563477	81.62803649902344	115.67137145996094	0.9900980591773987	124.47898864746094	121.23360443115234	0.999950647354126	130.7650909423828	113.19397735595703	0.7261532545089722
Unknown	100.61661529541016	87.02749633789062	0.4655211865901947	103.17160034179688	81.0530014038086	0.8088805079460144	153.95069885253906	135.6797637939453	0.9997989535331726	123.90355682373047	133.5854949951172	0.995854377746582	142.2800750732422	125.71757507324219	0.7514416575431824	112.66372680664062	133.09864807128906	0.9889976382255554
Stand	155.48548889160156	58.992469787597656	0.9994432330131531	4.142706394195557	68.2778091430664	0.08744008839130402	163.21519470214844	133.60205078125	0.9999947547912598	137.80935668945312	133.7660369873047	0.9998981952667236	182.87869262695312	121.21637725830078	0.9994522929191589	173.0823974609375	112.90996551513672	0.9986407160758972
Stand	225.08258056640625	56.63687515258789	0.9999710321426392	163.83631896972656	67.09493255615234	0.9999840259552002	212.1578369140625	119.16057586669922	0.9994310736656189	228.44529724121094	127.39390563964844	0.9999814033508301	161.33273315429688	125.43372344970703	0.9976921081542969	172.1923065185547	133.10606384277344	0.9999798536300659
Stand	145.9028778076172	54.368736267089844	0.9999486207962036	127.44334411621094	121.32817840576172	0.002816104330122471	154.6164093017578	132.11260986328125	0.9999330043792725	134.529052734375	130.66989135742188	0.999961256980896	177.951171875	116.63184356689453	0.9960107803344727	170.7235565185547	111.66055297851562	0.99856036901474
Unknown	77.69855499267578	54.099021911621094	0.9998278617858887	121.36080932617188	83.02657318115234	0.9960407018661499	76.74180603027344	123.43266296386719	0.9992077946662903	78.89234924316406	117.18376159667969	0.9993208646774292	98.64431762695312	123.33484649658203	0.9995192289352417	91.89390563964844	114.29615783691406	0.9998447895050049
Sit	209.4923095703125	55.47739028930664	0.9999421834945679	176.24847412109375	108.40892028808594	0.9998428821563721	217.03958129882812	114.0456314086914	0.9741912484169006	229.00668334960938	121.50103759765625	0.9999122619628906	209.5786590576172	117.65190124511719	0.11392228305339813	215.4674072265625	122.78535461425781	0.9993257522583008
Unknown	189.92205810546875	72.10819244384766	0.9997095465660095	225.8648681640625	104.22904205322266	0.056870464235544205	184.51585388183594	138.53826904296875	0.9999525547027588	150.0151824951172	132.2467803955078	0.9998555183410645	161.32838439941406	119.6480484008789	0.9993637204170227	143.12721252441406	120.55001831054688	0.9929938912391663
Stand	130.34307861328125	49.46903991699219	0.9999854564666748	186.49688720703125	60.43214797973633	0.9998427629470825	139.7372283935547	120.21060943603516	0.9999911785125732	128.6232452392578	113.75463104248047	0.9998599290847778	182.66485595703125	116.06015014648438	0.9998109936714172	187.36732482910156	109.00420379638672	0.9991869330406189
Sit	94.80827331542969	60.15375900268555	0.9995033740997314	127.0531997680664	107.86589050292969	0.999182403087616	86.7176284790039	122.7287826538086	0.9997437596321106	78.88549041748047	116.61731719970703	0.9987472295761108	97.07829284667969	120.82962799072266	0.9997910857200623	92.63382720947266	112.11934661865234	0.9997281432151794
Unknown	147.7457733154297	50.00259780883789	0.9995518326759338	139.4636688232422	53.35342025756836	0.004928441718220711	150.29586791992188	130.3483123779297	0.9998364448547363	133.90267944335938	131.2473907470703	0.999923825263977	164.90818786621094	112.05899047851562	0.9970307350158691	162.2122802734375	107.71282196044922	0.46479031443595886
Unknown	182.57601928710938	87.0683364868164	0.9976262450218201	120.2938003540039	111.28852081298828	0.99983811378479	209.75302124023438	114.65400695800781	0.9257403016090393	212.5309600830078	120.6425552368164	0.9505822658538818	182.56390380859375	117.6844482421875	0.20697163045406342	147.235107421875	126.38471221923828	0.9969515800476074
Sit	178.31922912597656	63.8822021484375	0.9999641180038452	140.84986877441406	120.95108795166016	0.9997920393943787	185.23448181152344	125.61466217041016	0.5796374082565308	204.21633911132812	127.79138946533203	0.9975302815437317	185.20753479003906	124.01919555664062	0.18745869398117065	179.88162231445312	130.47927856445312	0.9444249272346497
Unknown	145.07119750976562	69.40762329101562	0.9836297631263733	127.08344268798828	110.69664001464844	0.15287871658802032	140.4415283203125	127.5151138305664	0.9999101161956787	133.2147979736328	122.85203552246094	0.9766442179679871	195.21885681152344	118.13593292236328	0.9998302459716797	165.599853515625	114.7867660522461	0.9994044303894043
Stand	130.3245086669922	50.67731475830078	0.9999579191207886	186.88104248046875	59.65549087524414	0.9999029636383057	140.8834991455078	119.7313232421875	0.9999901056289673	127.60081481933594	113.87959289550781	0.9999289512634277	181.86141967773438	115.86039733886719	0.9998350143432617	186.92166137695312	109.11042022705078	0.9991043210029602
Sit	139.8544158935547	64.52727508544922	0.9998766183853149	170.51905822753906	110.13090515136719	0.9996813535690308	121.75193786621094	128.5364227294922	0.9999836683273315	114.57523345947266	121.54180145263672	0.9985674619674683	146.36575317382812	124.91816711425781	0.9993662238121033	140.06109619140625	116.73193359375	0.9995947480201721
Down	94.64730072021484	86.4439468383789	0.9999737739562988	145.07040405273438	103.35643768310547	0.9999749660491943	50.489715576171875	124.98628234863281	0.9995154142379761	55.85958480834961	116.63551330566406	0.9997267127037048	118.88909149169922	117.2791976928711	0.9939123392105103	115.80116271972656	114.94770812988281	0.0793277770280838
Unknown	208.77520751953125	54.98519515991211	0.8623126149177551	188.82955932617188	92.12796783447266	0.014059013687074184	208.748291015625	107.78856658935547	0.992194414138794	201.35157775878906	114.10604858398438	0.9962827563285828	206.916015625	103.01497650146484	0.3258948028087616	198.59942626953125	105.1327896118164	0.10321281850337982
Sit	160.64273071289062	53.842628479003906	0.9998577833175659	122.16529083251953	109.59097290039062	0.9998583793640137	166.33969116210938	116.5206298828125	0.8706449866294861	167.89747619628906	122.21389770507812	0.9995766282081604	153.39369201660156	116.68901824951172	0.05689400061964989	153.62240600585938	125.12146759033203	0.9954718351364136
Stand	192.2167205810547	57.826873779296875	0.9999426603317261	127.21626281738281	65.13673400878906	0.9995569586753845	189.53639221191406	118.29556274414062	0.995834231376648	183.40133666992188	125.58721160888672	0.9998394250869751	124.36743927001953	126.18145751953125	0.9971983432769775	136.21578979492188	132.29562377929688	0.9998810291290283
Stand	144.6666717529297	53.66983413696289	0.9999243021011353	127.22127532958984	121.24313354492188	0.00275954557582736	154.11944580078125	131.92364501953125	0.9999583959579468	134.55030822753906	130.8090362548828	0.9999673366546631	177.59268188476562	116.34161376953125	0.9972359538078308	169.29571533203125	110.7641830444336	0.9991027116775513
Unknown	225.42849731445312	63.1460075378418	0.9973061084747314	164.55978393554688	75.91160583496094	0.9559199810028076	233.72348022460938	144.4795684814453	0.9451674818992615	178.00816345214844	147.07449340820312	0.9306689500808716	195.6842041015625	119.29539489746094	0.5141968727111816	175.7129669189453	145.37936401367188	0.9713355302810669
Sit	159.31959533691406	62.2447395324707	0.9932082295417786	131.7956085205078	112.05937957763672	0.8694348931312561	171.64697265625	120.96210479736328	0.9872358441352844	155.89572143554688	128.37844848632812	0.9985625147819519	164.14743041992188	118.95741271972656	0.6046485304832458	147.12860107421875	127.431396484375	0.9002159237861633
Sit	101.05947875976562	59.36463928222656	0.9997041821479797	126.85072326660156	108.10089111328125	0.9986370205879211	86.91943359375	122.86072540283203	0.99977046251297	79.91751098632812	116.55270385742188	0.9986875653266907	98.25808715820312	120.49473571777344	0.9998373985290527	92.28268432617188	112.55691528320312	0.9996638298034668
Stand	148.22705078125	66.3670425415039	0.04309249296784401	4.952304840087891	70.68054962158203	0.006864395923912525	151.7355499267578	139.4044952392578	0.9999829530715942	119.90970611572266	138.30807495117188	0.9998650550842285	134.8134765625	130.78492736816406	0.038723740726709366	297.0815734863281	102.60794067382812	0.04628975689411163
Unknown	193.62730407714844	67.36693572998047	0.5241940021514893	196.06118774414062	70.44486236572266	0.08275917917490005	161.68736267089844	137.27676391601562	0.999818742275238	136.6544647216797	134.8163604736328	0.9994809031486511	176.6923370361328	120.91217041015625	0.9466295838356018	297.2847595214844	102.43548583984375	0.056732963770627975
Down	91.99779510498047	69.62699890136719	0.9985623955726624	136.38735961914062	71.37228393554688	0.3302678167819977	78.02296447753906	163.0828857421875	0.9991686344146729	109.1625747680664	171.36843872070312	0.9888773560523987	123.7785415649414	126.77385711669922	0.9999301433563232	147.55020141601562	129.3192596435547	0.9998703002929688
Stand	145.88546752929688	54.48959732055664	0.999951958656311	127.38957214355469	121.3554916381836	0.002789334859699011	154.84921264648438	132.36044311523438	0.9999401569366455	134.66075134277344	130.82260131835938	0.9999629259109497	178.11041259765625	116.72076416015625	0.9950693845748901	170.83224487304688	111.72108459472656	0.9980915188789368
Unknown	53.582523345947266	96.96306610107422	0.4198075532913208	55.47145462036133	99.48881530761719	0.03104967623949051	2.585529327392578	83.0879898071289	0.019951244816184044	72.2412338256836	157.41944885253906	0.010939045809209347	51.188697814941406	169.34934997558594	0.21930043399333954	295.3851013183594	104.40703582763672	0.02956032007932663
Stand	160.181396484375	56.099586486816406	0.9999606609344482	98.09130859375	61.121646881103516	0.9999827146530151	160.74295043945312	114.45834350585938	0.9843921661376953	152.25833129882812	120.58374786376953	0.9997573494911194	98.87975311279297	117.15589141845703	0.9947362542152405	105.6561050415039	125.5671615600586	0.9997630715370178
Stand	158.6264190673828	56.50490951538086	0.9996702671051025	96.7176284790039	59.28975296020508	0.9999605417251587	161.59503173828125	116.42520141601562	0.9958309531211853	151.57980346679688	122.4957275390625	0.9998332262039185	98.2613754272461	116.99113464355469	0.9947521686553955	105.41983795166016	125.581298828125	0.9994538426399231
Unknown	242.17477416992188	69.78366088867188	0.9944801330566406	190.7349853515625	70.1194076538086	0.1783645898103714	198.26673889160156	130.69564819335938	0.9370118379592896	181.44363403320312	133.81314086914062	0.957558274269104	202.59104919433594	124.4422836303711	0.9316280484199524	176.25633239746094	133.08822631835938	0.9916009902954102
Unknown	223.084716796875	71.59639739990234	0.07592668384313583	239.9485626220703	112.55967712402344	0.26280879974365234	185.84523010253906	122.59394073486328	0.9998205304145813	171.48960876464844	118.37008666992188	0.999943733215332	225.00051879882812	116.76271057128906	0.6576257348060608	227.2577667236328	116.63003540039062	0.37750816345214844
